True,LSTM,GRU,Random Forest,Weighted Ensemble
711.0,675.10144,677.36554,782.2231999999999,717.0364983134787
797.0,700.30383,683.3724,825.435,743.2885141785288
588.0,744.3408,740.33954,640.7286481481481,703.2244420701152
702.0,649.7898,637.74036,572.5976666666667,616.3779948477315
452.0,675.5889,668.024,574.354,634.2954305188404
434.0,556.14355,547.2588,481.343,524.6225342381022
449.0,484.3265,495.6953,423.23215515873017,464.2904366109542
529.0,484.83234,499.66534,433.8900384615385,469.7665836849503
369.0,519.79156,506.04565,405.37131944444445,471.5272171355404
264.0,442.43207,449.33636,334.32468385405434,402.9278676347452
474.0,336.51132,369.46594,307.36622222222223,335.39199842370215
218.0,411.30707,403.44086,338.252,380.7702560247814
415.0,294.24887,281.51364,301.31,293.0637231191532
206.0,365.11752,316.13367,288.835,320.73470063611944
259.0,269.16998,267.9235,271.955,269.8601164594817
256.0,256.21497,254.4426,274.277,262.62544111531
169.0,240.47952,267.3807,252.72723039215686,253.44060302537054
174.0,200.645,211.47382,178.63285714285712,195.48976484059506
166.0,165.00826,176.70238,162.8647467727675,167.76752702707705
132.0,148.28809,168.35751,151.48186564807742,155.66938889507367
140.0,134.07675,143.70587,121.25674718555197,132.0926851877924
103.0,125.180916,133.0907,114.67756201723388,123.56172734286065
79.0,100.80158,111.384575,85.03084998640139,97.97389108654336
59.0,78.26255,82.75802,76.61908019132511,79.00778697645528
364.0,332.52808,339.65158,345.37,339.6556302973453
301.0,341.9446,350.00613,349.9165711371962,347.48478939322627
349.0,321.19818,323.3755,345.1203369565217,331.07542159005686
292.0,336.29102,337.44586,346.7936944444445,340.68845280430264
274.0,303.3129,306.5773,342.86948333333333,319.54249320425544
305.0,283.47122,289.5192,320.97727718309415,299.76460483302253
371.0,286.3288,292.98083,325.2813276389889,303.36422076187375
346.0,351.79675,354.5258,347.21369325396824,350.8688190910706
354.0,366.21393,366.67255,344.1348497899159,357.85422776501014
368.0,360.2108,364.76312,363.73935779937966,362.96465047548656
356.0,360.72028,364.68018,370.9192646028248,365.860605503368
353.0,361.1422,364.86752,374.0482863344878,367.2528423279462
448.0,355.01617,359.67664,363.68352901170664,359.7815740606542
373.0,416.34076,416.623,405.96863990453994,412.4340809797931
433.0,395.92792,395.26038,397.90382248002635,396.48400966498343
332.0,419.90796,424.36078,407.31198571428575,416.4234926775891
379.0,353.1208,356.62567,372.3670071428571,361.6047600115412
391.0,366.63977,368.7082,382.8299862697085,373.5068967366692
371.0,375.64,381.2867,378.3990290526548,378.4330516373427
358.0,383.0064,387.80905,380.944982086633,383.68489108087084
399.0,361.51633,367.56818,385.72261138756863,372.6905873556764
367.0,382.51898,386.01096,395.1995196199519,388.47125936325494
465.0,375.1381,378.51898,404.71647538028117,387.56186165914426
453.0,437.16156,437.60394,465.3017038751586,448.1309011948679
438.0,450.1428,453.8378,480.2723885863259,462.8750582848156
405.0,445.96182,456.86136,455.32647217016284,452.90808948558583
532.0,406.48804,413.49573,430.92697241379307,418.0448527192867
495.0,481.49713,480.8962,493.8875310115282,486.0831451194135
541.0,492.51065,497.54483,502.56340263368656,497.92397067785726
520.0,523.2564,537.15326,526.6754198850913,528.8323931167724
521.0,504.6248,510.70685,537.6021382998732,519.1851017580993
541.0,504.4312,513.17926,537.8890846580631,519.9937082777624
570.0,513.0586,518.9244,515.2758613679881,515.7102169485054
484.0,539.33417,546.90204,556.4581986627024,548.2465084415336
605.0,488.87234,496.16803,506.3330991142798,497.8308906105305
525.0,544.22455,546.705,541.6321332296967,543.9868066375018
483.0,518.83105,522.1631,486.60276923076924,507.4447512987002
422.0,479.9818,493.36105,462.97075,477.5337150887158
381.0,419.95792,423.09482,393.93145729976624,410.8994573755771
343.0,382.39185,389.31287,359.7302910467149,375.7887651617857
321.0,347.15527,356.2785,324.68402796882,341.3004862501309
343.0,323.40417,332.47363,288.2774241505222,312.6606322121609
272.0,331.30994,336.64362,297.24527438589854,319.8301913351486
314.0,291.88223,295.8415,257.32570020851085,279.79183106134707
252.0,300.6727,302.80927,286.1282606329364,295.72810563005584
243.0,263.2174,267.38544,254.05030597522443,260.965736104964
235.0,247.52223,252.59512,252.7264646252122,251.08077498873578
294.0,227.2667,235.46304,244.35612927147923,236.35835792858666
255.0,270.19238,275.4071,255.84054404761903,266.2654613832457
267.0,269.14374,269.90582,247.36359306526808,260.9921438002703
244.0,269.01794,272.89645,249.00543394974588,262.50212895277366
239.0,243.72687,249.26575,229.78854599335574,240.0585086617217
179.0,237.96562,242.79681,228.39734102795194,235.76277355743534
241.0,192.70212,196.73772,179.87604047619047,189.0011758005586
235.0,208.67612,213.90002,208.356,210.1541171947388
222.0,226.31874,235.98312,202.90289743589744,220.2661659584774
162.0,236.52115,242.0893,202.0333333333333,224.95036189884848
122.0,176.86526,179.74706,166.1668333333333,173.62978245662333
164.0,133.83261,133.91995,127.42988282828281,131.39438150700954
158.0,128.50314,137.96832,138.60881242474002,135.29503517682772
107.0,156.51526,162.54375,129.92805010281387,148.1272504979051
112.0,125.949135,125.99907,101.78021653346653,116.65959134951005
79.0,98.421326,99.148575,99.80309444302125,99.1762140324441
74.0,75.71572,76.93904,81.07111126373627,78.15248010277804
82.0,70.14899,68.55474,68.38522719842129,68.98128126894164
70.0,74.5462,74.503395,63.36871865458296,70.22983527467014
64.0,77.20234,76.54565,61.38879102564103,70.91295284073273
54.0,68.16836,66.90873,52.71282919276047,61.83199317875237
72.0,56.38655,54.21339,54.904739745679265,55.14994326171287
39.0,71.617714,69.40725,52.750794285714285,63.67653745261208
41.0,50.596302,49.317814,49.57911111111111,49.812806461064056
46.0,43.245724,39.427345,41.05656161616162,41.23249578906275
52.0,45.78854,43.01044,45.352930115377276,44.7692848182025
27.0,59.54359,59.065456,44.9446947929317,53.77656820639275
37.0,38.347218,37.369915,36.63273546319978,37.3875902271509
35.0,38.152534,34.103325,35.97904666666667,36.07458619526281
28.0,39.46171,37.325882,38.11863636363637,38.28995906634802
41.0,36.643948,35.811184,36.371621468926556,36.283843685038406
30.0,44.023075,41.83144,32.84015689223058,39.045952265994345
57.0,39.21583,38.45396,38.78475,38.81633819777883
71.0,60.168552,59.465084,61.959,60.64223253512277
81.0,81.71761,82.52294,77.01828281653745,80.15525770986757
60.0,98.10068,101.30874,96.05,98.29452378185545
75.0,73.59298,73.92712,94.3535,81.68804208169226
115.0,74.726204,73.0212,102.756,84.99484127016015
118.0,116.38209,116.274055,124.44184166666668,119.45191733747973
92.0,145.28564,146.95006,122.5069787878788,137.02621113299023
138.0,110.3276,112.74435,125.55824444444444,116.93206780345785
150.0,123.12101,125.29281,160.29841666666667,138.09973250567424
176.0,160.59976,163.23245,180.84442705627706,169.20078150911718
146.0,198.01236,204.83803,184.82831708683472,195.0288215194451
250.0,160.74881,163.23367,201.71642197802197,177.28269387208616
291.0,223.50436,231.44022,238.89033333333333,231.86035867302826
251.0,307.45422,322.40997,318.2222857142857,316.18411254967424
278.0,297.8118,305.59674,305.015,302.97123255536593
287.0,271.81195,275.15463,308.37771006753263,286.9140952648355
301.0,277.36993,282.4769,317.58437879337583,294.4175861333666
359.0,303.2201,305.84995,316.5879356158834,309.17271817729727
354.0,346.05975,348.10687,352.57780952380955,349.19664253533915
323.0,364.28918,365.42645,365.8815752039529,365.250840577524
411.0,340.5005,345.0166,351.46406657882824,346.10567073447567
403.0,381.88925,380.91684,379.716,380.7545005979157
424.0,404.42334,406.06586,409.9458666666667,407.05293831854675
414.0,427.7068,435.39578,420.8248848484848,427.41415378744523
400.0,412.26828,417.74265,417.9407184831509,416.1301392958227
451.0,401.90912,408.52072,435.0298099206349,416.68693458839806
473.0,429.07452,432.99023,450.54739263642983,438.5416664393592
470.0,459.49817,464.9485,449.4352293432903,457.2946563070425
482.0,468.19055,476.61847,463.69365512580504,469.0426233624666
495.0,469.1083,476.21045,478.67894910741313,474.96989448934187
475.0,478.34305,484.92902,477.45913721777066,480.02149356977804
424.0,469.1172,476.5144,481.41231909533906,476.1181295926614
444.0,428.63834,436.03574,447.5876896585828,438.20115914481136
450.0,426.51752,431.52362,440.7998449113464,433.550585645595
430.0,435.87125,441.53754,426.6445569829627,434.0558841322849
503.0,430.80704,437.80917,436.43902666988856,435.1216195106323
381.0,471.74176,475.528,481.43371164292887,476.633658338445
394.0,407.42725,410.25195,444.06625,422.39881854334055
478.0,387.7482,393.9801,421.5301,402.6641895982697
438.0,434.73737,439.44342,476.276360270979,452.1720717940234
434.0,448.11252,452.3741,445.3591105202072,448.3587506400646
476.0,435.04886,444.63,439.8658285464535,439.84018797311046
476.0,450.62805,455.42023,466.3373417285065,458.14491615524395
444.0,466.8579,473.28955,480.74123942784604,474.17432586886235
435.0,447.192,455.61847,458.61514580511187,454.17271848193093
427.0,427.88812,434.41693,459.5550131462509,442.08085806018505
447.0,418.96323,425.16797,444.7658583425346,430.7989335113375
473.0,432.9868,438.56003,435.43488069395113,435.63760537423866
433.0,456.83954,462.55084,460.88739127710454,460.1485715677583
382.0,438.84967,445.87604,448.96221941444395,444.89666124502446
430.0,391.96747,400.54865,416.305,403.9675525288033
349.0,405.63464,409.47272,386.48590476190475,399.43897919471397
358.0,365.83856,370.2044,359.88890000000004,364.88621513449044
309.0,356.64453,362.76,325.0277571428572,346.34684304043645
301.0,316.60992,325.25632,294.8223988095238,310.87220300287044
268.0,303.59735,310.14627,291.40908028743024,300.9123479463125
276.0,273.0511,280.96088,242.69687337421033,263.7894706565078
236.0,269.93228,275.36804,254.51787142857142,265.664031478997
251.0,242.82388,247.97528,223.871269854467,237.1062883147414
206.0,242.2406,247.07199,217.92556696969697,234.36042552417697
178.0,211.79651,216.78238,205.2474662883238,210.8034565183102
192.0,183.68872,188.13013,191.951537831565,188.2312313232188
173.0,172.72964,181.8663,190.7505495332826,182.4681429263158
190.0,168.93802,175.11751,180.9647248168498,175.46235870733696
182.0,180.52846,187.08954,177.8954124447147,181.52587128425986
192.0,177.38982,184.16125,176.673226007326,179.18952973838515
259.0,187.87863,194.59648,183.22161190476191,188.1448835645885
197.0,237.97208,249.47012,238.0443904040404,241.524321670841
246.0,223.76624,224.00446,218.38466666666665,221.76739214393166
197.0,233.66821,238.4372,231.32648203463202,234.2284624735563
275.0,200.00726,204.97986,223.52058333333335,210.5839224476801
230.0,252.72865,257.1499,238.9965,248.7970890879416
202.0,237.44418,240.49763,225.8308402930403,233.9090849528023
197.0,216.86603,222.0261,208.62022023809524,215.27312832854074
199.0,187.76509,195.69376,183.75274004353125,188.65067711860794
236.0,186.52786,194.9593,179.39104166666667,186.36466384620098
167.0,219.72217,229.11377,187.57926666666665,210.2261287545996
174.0,186.74617,187.3919,163.30131287878788,177.9180111321748
129.0,167.54617,171.03244,143.64834315486863,159.41430832034445
115.0,130.06319,133.4833,125.8962781746032,129.50730089339868
90.0,111.20182,111.20474,106.63318984625421,109.4438280913044
59.0,83.73162,85.2105,90.44655155651341,86.77012788685846
52.0,59.742374,56.90102,65.78325,61.19712773847606
52.0,45.934887,42.722843,56.69023710144928,49.09105258818397
48.0,49.609127,46.81656,49.20782727582882,48.59864595341651
101.0,53.318707,51.35744,44.62729615630856,49.37140857585333
67.0,100.81485,100.13254,72.675,89.77207830033741
62.0,90.73293,91.42196,58.049,78.36106937531149
60.0,70.4053,71.75742,52.67366666666666,63.993210719726534
59.0,56.338543,54.596684,56.403453021482605,55.829614497579186
53.0,63.29456,61.64684,52.481709416971924,58.62663193909955
57.0,58.937767,57.385174,54.211225765306125,56.64218057767438
38.0,60.927704,59.04163,53.88191004901961,57.63700361057407
33.0,46.099575,44.255085,44.406318181818186,44.88230717232987
46.0,37.066933,33.412476,41.7204,37.73831046918656
44.0,46.14728,43.05044,49.663,46.55155671457169
44.0,52.77619,52.426514,50.43433333333333,51.76741004171835
49.0,52.556362,52.231815,50.9432,51.835826254347246
30.0,54.558804,53.078983,51.749,53.02345304854079
52.0,39.706238,38.315517,49.156,42.91803781100653
57.0,52.235577,49.2969,56.593,53.01238277207496
61.0,64.773445,64.34455,61.817875,63.504107657671184
106.0,73.17339,74.988075,62.83040120793186,69.74766013978315
86.0,111.33558,111.79612,90.958,103.6315321364501
79.0,110.14927,110.90756,95.80752083333334,104.8602388219731
90.0,89.4793,91.51057,103.41942532467533,95.4687705677768
100.0,84.26011,84.21569,100.56551722563577,90.52395175059311
112.0,105.28492,105.47137,105.55848204065411,105.44738930249522
155.0,122.54431,123.66032,126.61145051759834,124.45220918535787
183.0,163.79471,166.41467,166.5405880952381,165.65492800329537
165.0,208.03604,212.65112,180.30556666666666,198.774644080553
160.0,191.87944,197.16258,204.2008154658287,198.2424754551821
224.0,161.36794,165.4707,200.76869611609794,177.7945169058895
224.0,195.99338,206.50177,225.34083333333334,210.5129785740254
231.0,239.35373,246.70518,238.30733333333333,241.20425807201323
239.0,245.63307,252.98193,226.94829761904762,240.6921642733159
255.0,233.14124,239.5015,257.19633333333337,244.35182481489704
264.0,249.46045,255.28732,269.72493333333335,259.0481865714439
247.0,262.5522,267.26468,276.8361071001221,269.4958695540163
354.0,253.34955,257.00958,270.4620266666667,261.0596033504385
281.0,321.07202,322.11954,356.6885,335.10518116480694
304.0,308.67853,303.08453,333.7709996392496,316.624255807028
354.0,309.31628,313.78073,324.7013571428571,316.60787155629924
357.0,328.67874,333.59583,350.14638687015497,338.450816035455
354.0,366.3825,368.08368,336.09503211998106,355.2435067391873
392.0,363.25104,366.9954,350.4996698501605,359.4895852785206
392.0,380.6048,383.3686,359.0083063840767,373.1374766100756
374.0,392.3671,395.6392,364.97621618663436,382.8247850427532
387.0,382.5224,388.04742,370.47526978728166,379.5778883810166
323.0,380.72424,385.76636,369.5760701917604,377.97780068413124
334.0,339.68365,345.68582,355.02374497950177,347.42926914409713
374.0,330.5067,336.1281,354.1924741717656,341.34863392226407
370.0,354.05466,358.3236,357.477096978022,356.6807980620092
416.0,375.66193,377.9442,377.4625955900824,377.05474172102197
391.0,407.37494,410.73438,416.9954123723499,412.1084891819436
363.0,397.36572,401.00964,397.199196911625,398.41855362336463
433.0,373.45288,380.7782,394.03923891824223,383.6238432370723
413.0,405.2471,407.32602,405.40105000000005,405.94360443903486
384.0,414.53186,417.74902,403.49481422577816,411.2688130834807
421.0,396.26788,404.56555,409.28375238095236,403.8223121262816
432.0,403.13724,407.59787,410.1565847231901,407.20691492281486
388.0,422.20285,426.9449,415.73945201808,421.1680294847122
432.0,401.16876,407.90265,417.87845873694937,409.66595288078184
459.0,414.01712,417.97443,426.09739491342,419.88093558501294
437.0,441.29547,446.24744,460.86234861481404,450.3464565486762
435.0,442.72302,450.01447,446.2292573142456,446.30788420500244
375.0,430.1236,437.14816,437.48018878066375,435.10901289202724
409.0,385.4021,392.5998,364.05858441558445,379.3912604031927
303.0,393.211,397.60815,368.2196458333333,384.93734328998073
316.0,328.42996,334.04135,317.3829666666667,325.89696754890366
295.0,313.63324,319.31857,294.0070710955711,307.8199943058762
275.0,291.34912,300.93005,288.57408276309565,293.21751959593814
218.0,281.66403,286.61563,269.3305,278.4334904260768
221.0,233.67224,240.40793,223.05746633151793,231.65027040459813
217.0,214.75464,221.09644,198.0991300091428,210.2862952785564
191.0,204.71994,213.4451,200.03562168497206,205.5909667841076
187.0,194.1175,199.2021,193.6538210088659,195.4975277009056
184.0,179.82693,186.23111,192.51987289790844,186.67664010627104
192.0,173.39432,181.06165,192.69890081812252,183.17664020242847
189.0,183.04959,190.36984,171.50103770739068,180.84730447681488
173.0,185.60571,192.35808,168.51634874686715,181.09618665995018
165.0,174.11887,179.12216,168.29869611314615,173.41176542533498
162.0,159.60187,164.43848,168.45838507829902,164.4940867027617
141.0,153.16927,158.4708,142.19882486308626,150.57076508529934
126.0,140.46167,143.24222,134.02028749172632,138.83408605252956
134.0,122.18207,124.23613,114.30605863786337,119.77947956643422
124.0,119.83467,124.56517,119.7419005942994,121.24895745466478
94.0,122.19897,125.411766,99.90165813364148,114.5994666582823
90.0,98.9548,99.08824,83.49581944774016,93.04411408128965
73.0,81.597824,81.752785,80.87826553852184,81.3682983830519
134.0,69.819275,69.73991,74.04573107989849,71.42210011777945
53.0,122.913475,122.53454,85.779,108.50083249496831
60.0,77.421,74.25798,61.16686742424243,70.19374674434957
41.0,57.169968,52.958614,52.049119047619044,53.907607285122815
26.0,35.34683,35.7989,45.374284134201446,39.345892605074816
35.0,32.15383,28.436745,31.54223849574198,30.779003769932636
37.0,34.13849,29.590778,30.257240419531136,31.250264186398297
22.0,42.472874,41.015884,25.77976829869435,35.599555904549156
24.0,32.23334,31.47196,25.224692286566484,29.301684645853832
18.0,28.106928,24.604626,22.182864923080437,24.75267590800697
16.0,23.689995,20.781193,21.063748769666095,21.78729812031147
20.0,22.295305,19.86394,18.97364116730754,20.271222592942795
8.0,24.879934,22.421549,17.182238721407746,21.162830778309637
12.0,16.695799,14.900975,16.577238172925583,16.100000880188915
13.0,17.075966,13.73024,16.998916394559338,16.0207636133264
8.0,18.566927,16.109379,12.896792267413282,15.630675586982811
12.0,15.974747,14.573333,12.472711338023633,14.196925490832353
24.0,17.562815,15.043448,15.594341635181229,16.032726253334225
32.0,28.623274,27.484352,21.23002525252525,25.42782482008389
26.0,39.81077,41.259876,31.769948135593218,37.159297266364874
39.0,36.29134,37.42969,39.145742352092356,37.73919290780546
31.0,43.89131,42.989513,48.38734225895833,45.34582813968892
57.0,39.97449,39.47875,57.57,46.59667192822651
40.0,61.030926,60.791176,76.91001730545878,67.07076642737024
106.0,52.470875,52.886845,69.507,59.15715717487723
113.0,106.63208,108.13916,134.53327272727273,117.83578002527936
204.0,140.04526,141.63934,170.802,152.37499157308628
215.0,236.98871,250.38118,236.0959411764706,240.75008766363425
286.0,262.7958,268.79443,278.8766826330532,270.8255329399788
285.0,316.69614,335.34076,314.26064285714284,321.473478018189
261.0,301.8884,305.93054,358.3581,324.86780921509427
371.0,281.4552,285.02835,321.8700194658944,298.1098472719005
369.0,334.53638,333.24936,381.84393757585497,352.35492814620886
409.0,377.85553,378.7348,394.4155835666516,384.5005407654776
373.0,418.93915,428.06802,440.90233333333333,430.1930087668894
386.0,383.0907,386.74182,377.5854065200142,382.0903525862816
347.0,383.6773,389.08463,357.03802843223934,375.07884996390544
326.0,353.94324,360.09268,342.5562283119658,351.4442659383509
315.0,332.71982,339.73627,342.0490597578347,338.46220143069945
294.0,314.08618,321.52948,328.9137,322.0761983594215
337.0,297.85553,303.94226,321.5170193423175,308.8307403163299
338.0,321.1364,323.7567,330.5564944483463,325.5662527879159
410.0,337.7812,339.7375,333.4224526766643,336.70275742162266
361.0,397.99347,400.05508,376.687,390.4225713124082
384.0,378.47455,378.903,355.33731952841896,369.69822598653525
341.0,382.99396,388.281,369.61198403032154,379.46259655101215
339.0,348.2967,354.10947,360.0682688433488,354.61040298041416
347.0,340.8474,346.56094,351.92949945851666,346.86525473238294
307.0,339.605,344.84885,357.84814499002624,348.23582983607105
368.0,319.52728,323.80875,355.01324600815855,334.5014713297609
431.0,349.02725,349.51163,354.6362243391743,351.3351353717983
306.0,409.78796,412.996,379.6311111111111,399.1611397275019
357.0,351.12006,350.69916,350.2385,350.6516490951087
317.0,343.88126,344.32712,356.4346467480986,348.8508823715577
414.0,317.27765,324.27362,347.4354482109228,331.03259155706166
442.0,391.27505,389.61575,386.219,388.81989971138466
461.0,431.68304,435.19403,422.04027922008544,429.046848000711
427.0,467.9889,478.4994,476.1419664769846,474.3494627604
354.0,432.9977,440.1428,459.28939076842937,445.309932336034
456.0,371.48065,380.5408,391.9316666666666,382.1312726119195
396.0,414.94733,413.38773,458.50332639867355,431.2380027825432
429.0,403.64954,404.94684,432.74774407048966,415.24977631785987
490.0,424.50177,432.36725,449.6589798971564,436.59804683375614
456.0,458.4972,463.20532,489.2980677975142,471.7984404643415
449.0,462.96774,469.86624,477.71454725145406,470.7596921987609
509.0,446.05872,454.79837,475.9297275516057,460.23772467598747
496.0,476.04852,480.38144,501.0537403412946,487.0034755832173
500.0,487.34662,494.32294,498.6410236425915,493.8332739710863
551.0,489.27277,498.73505,514.0957790486704,501.729834601225
603.0,516.86176,522.7664,554.3930732102089,533.1209363382482
525.0,565.81775,574.71014,579.8259230832415,573.936504514737
559.0,525.96045,536.8589,533.8237239080546,532.3283615102622
576.0,524.13184,531.3809,536.5492997018143,531.1344691595505
533.0,539.9219,544.32855,533.4904784232101,538.796580051866
508.0,522.8341,531.84894,480.64976403318906,509.35670056179447
437.0,492.44986,498.5829,459.33350595238096,481.58022342882873
408.0,438.17047,441.89313,408.32551222660294,427.8214655266449
336.0,403.94427,409.8218,357.92204941410665,388.02766206536756
285.0,348.82767,357.60657,301.86878728369123,333.43978258772216
281.0,299.1808,311.10623,269.7769702159236,291.515952990694
251.0,277.10904,288.00415,254.8869243589744,271.8932861038912
256.0,253.8794,261.29895,220.10460555555554,243.1506154364174
227.0,250.11862,255.50296,232.36968452380955,244.9358345915811
276.0,229.17455,234.57306,232.42672573098946,232.08137351436892
220.0,255.43988,259.86203,244.01924709880763,252.39850992964034
212.0,231.89403,233.7375,228.33604641626377,231.08929785439472
175.0,215.01909,219.6435,223.50164756825268,219.7022913679715
230.0,176.98572,183.5794,188.60481379310343,183.48009231849665
229.0,199.85786,208.05536,203.9443001940252,203.94382388140627
192.0,225.00719,234.21768,196.01134444444446,216.66722821018575
161.0,210.79277,215.04776,159.63384722222222,192.40122275359235
142.0,165.56769,169.70392,155.92123581002332,163.12172321893124
123.0,137.55145,141.50226,121.01485521313995,132.39599763293413
118.0,116.31446,119.22486,106.37327684292872,113.37928256174533
86.0,107.89965,110.915474,88.97947224683925,101.53994238299575
71.0,86.655464,86.616974,76.79638223393185,82.84799459031511
75.0,67.467606,65.64797,87.21389859945701,74.51202021869913
85.0,65.98821,65.52764,61.623160837080356,64.16652565082168
51.0,86.079475,85.36761,58.31991176470588,75.17405149637142
74.0,63.224216,62.259262,48.926026173408914,57.42374230269958
37.0,68.97379,65.92845,46.67552049689441,59.45566360978083
15.0,45.406178,43.484737,39.60195207291459,42.58263115993919
22.0,22.482195,17.318827,30.0368,23.807974103835832
12.0,18.759615,12.383011,20.424,17.44582074819332
19.0,18.284363,15.234685,14.899391111918863,16.046380964680978
19.0,24.00796,21.735857,17.20279836280949,20.691574732906375
19.0,25.201368,23.644882,13.716325198482815,20.30261687558757
15.0,26.373796,25.703365,17.364606354916724,22.699824959284957
25.0,22.143122,20.377937,19.629968538661725,20.634508940519297
28.0,29.42644,27.554085,19.09874346308798,24.876437105976404
22.0,35.052925,34.895836,22.873631009928143,30.315838326979385
11.0,31.143522,31.184715,22.12565095696435,27.684337057135295
19.0,18.857668,16.174917,18.904085789520465,18.053216198364133
40.0,22.101694,18.176966,23.24288484848485,21.338028050910264
24.0,43.306355,42.640602,36.43,40.454942608040255
24.0,37.144436,39.158337,35.97521806020067,37.311600918106336
30.0,30.931192,29.537031,42.14054545454545,34.81936679325125
27.0,33.223476,30.468739,42.572861518522146,35.9785305708284
61.0,34.8757,34.29274,55.236,42.535570883929466
105.0,63.872692,63.758915,71.57965,66.80493699018041
101.0,118.83815,123.01717,115.07784,118.67142223648622
149.0,134.62627,139.57248,143.04409182003775,139.38318841052157
186.0,164.24844,169.14677,219.7238142857143,187.1074851787709
216.0,207.0248,211.24062,243.779,222.46712621791545
312.0,249.9891,260.41003,273.258225490196,262.14178383029326
313.0,320.40778,335.17822,359.6775625,340.05381229481986
361.0,346.05475,351.24365,372.03655555555554,357.64805979798393
338.0,372.87988,380.69995,399.430297082954,385.49861349279655
356.0,348.617,349.75775,343.4712071170997,346.98557576666826
391.0,356.85443,360.3396,371.4648150966184,363.5475986819624
401.0,377.98083,380.8817,388.6406582328103,382.97396908790483
369.0,401.9713,405.37286,394.68668889516914,400.2094386689728
341.0,381.4005,386.80457,365.48878238304275,376.93107904409146
331.0,348.60693,356.05292,341.2254744360903,348.0474862954646
304.0,330.21198,337.57175,347.32999700263497,339.058215488329
339.0,309.2915,316.0299,324.12644112318833,317.0683109609917
376.0,326.00558,329.15448,328.90420657822347,328.08673789423807
326.0,363.54022,365.9195,341.6256425793161,355.83257540838235
317.0,348.27588,349.9797,335.9238290228585,344.04269429528983
362.0,322.86786,328.71933,344.54564062531557,333.00724463511943
326.0,341.55792,345.53406,343.45312598128913,343.50633445838787
365.0,338.12115,339.53983,335.76743173599874,337.649843177446
398.0,358.36554,360.61542,351.6681681378136,356.476739764576
383.0,384.67545,387.60275,363.9296576405505,377.58575940016067
317.0,394.2458,398.0335,383.0143883851539,391.0828046641812
349.0,338.75842,346.27905,368.9376720238095,352.68244283494494
407.0,335.95987,340.75766,354.47406366118975,344.55832177040077
344.0,381.3677,384.78986,370.54785714285714,378.2511111146416
379.0,369.60046,370.49768,352.00506680800123,363.1013867426823
396.0,372.19238,375.83502,367.3533414251639,371.44593796285744
395.0,382.96375,387.49573,372.89037807658764,380.47472807798624
396.0,399.54456,404.10547,375.8129452090255,391.8060868204941
310.0,395.29312,400.55157,381.4452577407622,391.5736312370351
371.0,334.27496,341.5617,373.895,351.7619231904017
407.0,349.5459,350.5641,375.4916572456255,359.84691519196815
445.0,386.20667,390.49448,392.4658683977455,389.93071937211795
397.0,445.65424,452.15863,444.1887500624376,447.0837753345977
424.0,412.48584,417.93225,426.2311181550728,419.44711242260723
490.0,413.58972,419.064,443.41682201127503,426.7509137398825
495.0,458.46835,462.83698,476.7694256186106,466.85320566664984
510.0,489.4713,497.10892,491.9084075395757,492.75067010499583
482.0,498.9109,508.93372,502.82343352461857,503.48940618422597
511.0,475.81793,483.02637,506.17125496834797,489.7132745502907
520.0,487.50604,493.6874,517.0661489878806,500.7811833299111
574.0,498.91083,505.24573,528.5337050151497,512.2571963303787
557.0,540.84625,549.0479,558.3860209562737,550.11291943307
524.0,539.709,548.6238,552.5569932758916,547.3879511801756
544.0,512.6889,522.2263,543.0430434494842,527.2984442649364
542.0,512.7983,517.74677,525.9538592977992,519.3798972843912
590.0,518.06494,523.8034,492.9648869047619,510.16057745839316
488.0,552.4862,560.2787,509.1107628458498,538.1755578767469
460.0,493.87833,499.3936,490.894,494.419931915437
367.0,450.28394,456.8782,415.54005647756475,438.9290955234858
400.0,378.79922,383.19476,342.53087218781684,366.1835147314787
299.0,381.73212,385.70374,342.2261300834655,367.7400014353922
328.0,321.20343,327.90265,291.27663183527005,311.735299019584
264.0,320.2748,324.0288,280.4177493697479,306.0808288115722
302.0,275.13672,283.0243,259.7463022323798,271.6292407411208
295.0,290.35602,292.68604,279.15638434846903,286.75844600264475
281.0,288.56796,293.64175,282.76167781533735,287.88781619056897
263.0,290.73282,293.8609,268.67609883870216,283.1999756794315
261.0,266.0128,271.32214,267.5351871062445,268.22633426950665
235.0,256.92035,262.50592,253.72479832727439,257.40218717555376
268.0,238.10345,243.17036,249.13771343473596,243.90467979148553
226.0,251.94267,256.82788,238.06199848128418,248.09614288128893
155.0,233.262,236.69588,208.39233218221838,224.73992431545207
198.0,179.48419,181.88309,177.043,179.27966590605325
164.0,170.43517,177.4335,154.46728730158728,166.43279850253379
135.0,159.0506,165.9833,146.44720653479652,156.32341647233534
125.0,144.21198,145.36217,108.09728302806839,130.66065299873503
107.0,114.50861,117.965836,101.51873809841584,110.56732523325249
95.0,100.30726,102.71574,84.16014725098536,94.82899526554934
654.0,646.42554,658.24054,661.2324969812961,655.7476626782949
570.0,631.4705,644.4318,599.0526023956483,622.9627940430329
595.0,564.4994,577.25903,605.617471384679,584.2406500770888
617.0,572.67194,581.5345,597.6472297020244,585.0038005317558
615.0,605.15656,619.64386,600.6154542289422,607.8489442554408
605.0,632.33264,645.6869,590.699729898154,620.3976591916361
589.0,616.421,629.16815,597.6861332649365,613.115508463299
557.0,593.8789,606.19684,605.7367517267548,602.219804277516
