site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
4040,2006-10-25 04:00:00,66.0,52.0,42.0,37.0,43.0,43.5,5.408326913195984,4,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 04:15:00,59.0,66.0,52.0,42.0,37.0,49.25,11.07643895843786,4,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 04:30:00,72.0,59.0,66.0,52.0,42.0,54.75,8.870597499605086,4,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 04:45:00,81.0,72.0,59.0,66.0,52.0,62.25,7.495832175282475,4,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 05:00:00,98.0,81.0,72.0,59.0,66.0,69.5,8.077747210701755,5,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 05:15:00,152.0,98.0,81.0,72.0,59.0,77.5,14.186260959111108,5,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 05:30:00,194.0,152.0,98.0,81.0,72.0,100.75,31.027205803939225,5,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 05:45:00,249.0,194.0,152.0,98.0,81.0,131.25,44.71786555729153,5,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 06:00:00,281.0,249.0,194.0,152.0,98.0,173.25,55.41378438619763,6,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 06:15:00,355.0,281.0,249.0,194.0,152.0,219.0,49.64373072201565,6,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 06:30:00,519.0,355.0,281.0,249.0,194.0,269.75,58.22961016527588,6,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 06:45:00,546.0,519.0,355.0,281.0,249.0,351.0,104.33599570617994,6,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 07:00:00,567.0,546.0,519.0,355.0,281.0,425.25,110.80698308319742,7,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 07:15:00,720.0,567.0,546.0,519.0,355.0,496.75,83.58939825121365,7,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 07:30:00,772.0,720.0,567.0,546.0,519.0,588.0,78.08649050892222,7,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 07:45:00,800.0,772.0,720.0,567.0,546.0,651.25,96.80231143934529,7,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 08:00:00,815.0,800.0,772.0,720.0,567.0,714.75,90.00381936340257,8,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 08:15:00,836.0,815.0,800.0,772.0,720.0,776.75,36.217226564164186,8,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 08:30:00,831.0,836.0,815.0,800.0,772.0,805.75,23.306383245797704,8,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 08:45:00,720.0,831.0,836.0,815.0,800.0,820.5,14.150971698084906,8,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 09:00:00,716.0,720.0,831.0,836.0,815.0,800.5,47.11952886012338,9,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 09:15:00,672.0,716.0,720.0,831.0,836.0,775.75,57.79435526069999,9,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 09:30:00,578.0,672.0,716.0,720.0,831.0,734.75,58.67441946879406,9,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 09:45:00,635.0,578.0,672.0,716.0,720.0,671.5,57.172983130146356,9,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 10:00:00,572.0,635.0,578.0,672.0,716.0,650.25,50.61805507919087,10,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 10:15:00,585.0,572.0,635.0,578.0,672.0,614.25,41.42689343892443,10,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 10:30:00,619.0,585.0,572.0,635.0,578.0,592.5,24.964975465639856,10,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 10:45:00,561.0,619.0,585.0,572.0,635.0,602.75,25.321680433968044,10,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 11:00:00,596.0,561.0,619.0,585.0,572.0,584.25,21.787324296480282,11,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 11:15:00,594.0,596.0,561.0,619.0,585.0,590.25,20.873128658636684,11,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 11:30:00,667.0,594.0,596.0,561.0,619.0,592.5,20.670026608594387,11,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 11:45:00,639.0,667.0,594.0,596.0,561.0,604.5,38.66846260197062,11,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 12:00:00,627.0,639.0,667.0,594.0,596.0,624.0,30.651264247988205,12,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 12:15:00,606.0,627.0,639.0,667.0,594.0,631.75,26.185635375144138,12,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 12:30:00,567.0,606.0,627.0,639.0,667.0,634.75,22.049659861322123,12,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 12:45:00,613.0,567.0,606.0,627.0,639.0,609.75,27.36215452043205,12,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 13:00:00,628.0,613.0,567.0,606.0,627.0,603.25,22.252808811473667,13,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 13:15:00,584.0,628.0,613.0,567.0,606.0,603.5,22.522211259110417,13,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 13:30:00,605.0,584.0,628.0,613.0,567.0,598.0,23.885141824992374,13,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 13:45:00,664.0,605.0,584.0,628.0,613.0,607.5,15.88238017426859,13,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 14:00:00,584.0,664.0,605.0,584.0,628.0,620.25,29.667954091915405,14,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 14:15:00,574.0,584.0,664.0,605.0,584.0,609.25,32.751908341347075,14,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 14:30:00,581.0,574.0,584.0,664.0,605.0,606.75,34.89537935028075,14,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 14:45:00,624.0,581.0,574.0,584.0,664.0,600.75,36.6972410407104,14,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 15:00:00,592.0,624.0,581.0,574.0,584.0,590.75,19.536824204563032,15,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 15:15:00,658.0,592.0,624.0,581.0,574.0,592.75,19.149086140074676,15,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 15:30:00,627.0,658.0,592.0,624.0,581.0,613.75,30.036436206714004,15,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 15:45:00,600.0,627.0,658.0,592.0,624.0,625.25,23.35995505132662,15,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 16:00:00,640.0,600.0,627.0,658.0,592.0,619.25,25.85899263312475,16,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 16:15:00,603.0,640.0,600.0,627.0,658.0,631.25,21.134982848348848,16,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 16:30:00,635.0,603.0,640.0,600.0,627.0,617.5,16.680827317612277,16,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 16:45:00,719.0,635.0,603.0,640.0,600.0,619.5,18.117670931993437,16,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 17:00:00,723.0,719.0,635.0,603.0,640.0,649.25,42.69879974893908,17,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 17:15:00,779.0,723.0,719.0,635.0,603.0,670.0,52.25897052181568,17,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 17:30:00,775.0,779.0,723.0,719.0,635.0,714.0,51.41011573610781,17,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 17:45:00,685.0,775.0,779.0,723.0,719.0,749.0,28.071337695236398,17,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 18:00:00,756.0,685.0,775.0,779.0,723.0,740.5,38.91978931083774,18,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 18:15:00,752.0,756.0,685.0,775.0,779.0,748.75,37.81781987370504,18,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 18:30:00,685.0,752.0,756.0,685.0,775.0,742.0,34.03674485023502,18,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 18:45:00,652.0,685.0,752.0,756.0,685.0,719.5,34.528973341239094,18,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 19:00:00,599.0,652.0,685.0,752.0,756.0,711.25,44.33607447666065,19,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 19:15:00,523.0,599.0,652.0,685.0,752.0,672.0,55.44817400059266,19,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 19:30:00,507.0,523.0,599.0,652.0,685.0,614.75,61.21427529588176,19,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 19:45:00,497.0,507.0,523.0,599.0,652.0,570.25,58.61473790779927,19,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 20:00:00,492.0,497.0,507.0,523.0,599.0,531.5,40.05933099790859,20,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 20:15:00,446.0,492.0,497.0,507.0,523.0,504.75,11.840080236214618,20,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 20:30:00,363.0,446.0,492.0,497.0,507.0,485.5,23.43608329051593,20,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 20:45:00,389.0,363.0,446.0,492.0,497.0,449.5,53.751744157748035,20,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 21:00:00,409.0,389.0,363.0,446.0,492.0,422.5,50.112373721467236,21,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 21:15:00,393.0,409.0,389.0,363.0,446.0,401.75,30.309858132297485,21,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 21:30:00,390.0,393.0,409.0,389.0,363.0,388.5,16.515144564913744,21,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 21:45:00,343.0,390.0,393.0,409.0,389.0,395.25,8.073877630977572,21,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 22:00:00,375.0,343.0,390.0,393.0,409.0,383.75,24.610719209320152,22,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 22:15:00,304.0,375.0,343.0,390.0,393.0,375.25,19.828956099603428,22,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 22:30:00,270.0,304.0,375.0,343.0,390.0,353.0,32.992423372647245,22,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 22:45:00,245.0,270.0,304.0,375.0,343.0,323.0,39.604292696625706,22,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 23:00:00,221.0,245.0,270.0,304.0,375.0,298.5,48.87995499179597,23,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 23:15:00,229.0,221.0,245.0,270.0,304.0,260.0,30.748983723043597,23,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 23:30:00,194.0,229.0,221.0,245.0,270.0,241.25,18.713297411199342,23,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-25 23:45:00,157.0,194.0,229.0,221.0,245.0,222.25,18.45772196128222,23,2,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 00:00:00,145.0,157.0,194.0,229.0,221.0,200.25,28.136941909169874,0,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 00:15:00,127.0,145.0,157.0,194.0,229.0,181.25,32.95735881407975,0,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 00:30:00,121.0,127.0,145.0,157.0,194.0,155.75,24.529319191530774,0,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 00:45:00,74.0,121.0,127.0,145.0,157.0,137.5,14.309088021254185,0,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 01:00:00,79.0,74.0,121.0,127.0,145.0,116.75,26.21426138574192,1,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 01:15:00,65.0,79.0,74.0,121.0,127.0,100.25,23.909987452945266,1,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 01:30:00,39.0,65.0,79.0,74.0,121.0,84.75,21.52179128232592,1,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 01:45:00,47.0,39.0,65.0,79.0,74.0,64.25,15.417117110536587,1,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 02:00:00,42.0,47.0,39.0,65.0,79.0,57.5,15.580436450882884,2,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 02:15:00,45.0,42.0,47.0,39.0,65.0,48.25,10.084022015049353,2,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 02:30:00,32.0,45.0,42.0,47.0,39.0,43.25,3.031088913245535,2,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 02:45:00,48.0,32.0,45.0,42.0,47.0,41.5,5.766281297335398,2,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 03:00:00,44.0,48.0,32.0,45.0,42.0,41.75,6.015604707757983,3,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 03:15:00,38.0,44.0,48.0,32.0,45.0,42.25,6.098155458825234,3,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 03:30:00,34.0,38.0,44.0,48.0,32.0,40.5,6.06217782649107,3,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 03:45:00,36.0,34.0,38.0,44.0,48.0,41.0,5.385164807134504,3,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 04:00:00,46.0,36.0,34.0,38.0,44.0,38.0,3.7416573867739413,4,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 04:15:00,47.0,46.0,36.0,34.0,38.0,38.5,4.55521678957215,4,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 04:30:00,53.0,47.0,46.0,36.0,34.0,40.75,5.80409338312195,4,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 04:45:00,81.0,53.0,47.0,46.0,36.0,45.5,6.103277807866851,4,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 05:00:00,81.0,81.0,53.0,47.0,46.0,56.75,14.254385290148432,5,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 05:15:00,129.0,81.0,81.0,53.0,47.0,65.5,15.644487847162015,5,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 05:30:00,175.0,129.0,81.0,81.0,53.0,86.0,27.331300737432898,5,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 05:45:00,215.0,175.0,129.0,81.0,81.0,116.5,39.04804732633887,5,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 06:00:00,288.0,215.0,175.0,129.0,81.0,150.0,50.12983143797713,6,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 06:15:00,385.0,288.0,215.0,175.0,129.0,201.75,58.35826848013913,6,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 06:30:00,478.0,385.0,288.0,215.0,175.0,265.75,79.8854648856724,6,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 06:45:00,589.0,478.0,385.0,288.0,215.0,341.5,99.23331093942195,6,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 07:00:00,626.0,589.0,478.0,385.0,288.0,435.0,111.43832374905861,7,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 07:15:00,750.0,626.0,589.0,478.0,385.0,519.5,94.84856351047179,7,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 07:30:00,733.0,750.0,626.0,589.0,478.0,610.75,97.10657804700978,7,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 07:45:00,880.0,733.0,750.0,626.0,589.0,674.5,68.52919086053767,7,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 08:00:00,805.0,880.0,733.0,750.0,626.0,747.25,90.18695859158352,8,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 08:15:00,875.0,805.0,880.0,733.0,750.0,792.0,57.35416288291548,8,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 08:30:00,877.0,875.0,805.0,880.0,733.0,823.25,59.951542932605165,8,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 08:45:00,728.0,877.0,875.0,805.0,880.0,859.25,31.371762781201824,8,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 09:00:00,655.0,728.0,877.0,875.0,805.0,821.25,61.14889614702787,9,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 09:15:00,678.0,655.0,728.0,877.0,875.0,783.75,95.79502857664379,9,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 09:30:00,615.0,678.0,655.0,728.0,877.0,734.5,86.40167822444191,9,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 09:45:00,612.0,615.0,678.0,655.0,728.0,669.0,40.847276531000205,9,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 10:00:00,611.0,612.0,615.0,678.0,655.0,640.0,27.739863013360395,10,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 10:15:00,613.0,611.0,612.0,615.0,678.0,629.0,28.32843094843059,10,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 10:30:00,589.0,613.0,611.0,612.0,615.0,612.75,1.479019945774904,10,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 10:45:00,571.0,589.0,613.0,611.0,612.0,606.25,9.98436277385793,10,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 11:00:00,608.0,571.0,589.0,613.0,611.0,596.0,17.233687939614086,11,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 11:15:00,667.0,608.0,571.0,589.0,613.0,595.25,16.618889854620253,11,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 11:30:00,651.0,667.0,608.0,571.0,589.0,608.75,36.08583517115822,11,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 11:45:00,630.0,651.0,667.0,608.0,571.0,624.25,37.559120064240055,11,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 12:00:00,594.0,630.0,651.0,667.0,608.0,639.0,22.192341021172147,12,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 12:15:00,584.0,594.0,630.0,651.0,667.0,635.5,27.31757675929547,12,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 12:30:00,635.0,584.0,594.0,630.0,651.0,614.75,27.03123193641015,12,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 12:45:00,573.0,635.0,584.0,594.0,630.0,610.75,22.106277389013286,12,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 13:00:00,631.0,573.0,635.0,584.0,594.0,596.5,23.43608329051593,13,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 13:15:00,605.0,631.0,573.0,635.0,584.0,605.75,27.562429138230904,13,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 13:30:00,591.0,605.0,631.0,573.0,635.0,611.0,24.779023386727733,13,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 13:45:00,613.0,591.0,605.0,631.0,573.0,600.0,21.18962010041709,13,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 14:00:00,694.0,613.0,591.0,605.0,631.0,610.0,14.45683229480096,14,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
