site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
4030,2006-10-29 23:00:00,124.0,134.0,126.0,141.0,162.0,140.75,13.36740438529485,23,6,1,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-29 23:15:00,94.0,124.0,134.0,126.0,141.0,131.25,6.7592529172978875,23,6,1,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-29 23:30:00,90.0,94.0,124.0,134.0,126.0,119.5,15.190457530963313,23,6,1,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-29 23:45:00,73.0,90.0,94.0,124.0,134.0,110.5,18.887826767524103,23,6,1,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 00:00:00,134.0,73.0,90.0,94.0,124.0,95.25,18.376275465937052,0,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 00:15:00,53.0,134.0,73.0,90.0,94.0,97.75,22.364872009470567,0,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 00:30:00,60.0,53.0,134.0,73.0,90.0,87.5,29.87055406248769,0,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 00:45:00,41.0,60.0,53.0,134.0,73.0,80.0,31.992186546092782,0,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 01:00:00,26.0,41.0,60.0,53.0,134.0,72.0,36.43487340447336,1,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 01:15:00,35.0,26.0,41.0,60.0,53.0,45.0,12.90348790056394,1,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 01:30:00,37.0,35.0,26.0,41.0,60.0,40.5,12.459935794377111,1,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 01:45:00,22.0,37.0,35.0,26.0,41.0,34.75,5.494315243958978,1,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 02:00:00,24.0,22.0,37.0,35.0,26.0,30.0,6.2048368229954285,2,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 02:15:00,18.0,24.0,22.0,37.0,35.0,29.5,6.576473218982953,2,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 02:30:00,16.0,18.0,24.0,22.0,37.0,25.25,7.119515432949071,2,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 02:45:00,20.0,16.0,18.0,24.0,22.0,20.0,3.1622776601683795,2,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 03:00:00,8.0,20.0,16.0,18.0,24.0,19.5,2.958039891549808,3,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 03:15:00,12.0,8.0,20.0,16.0,18.0,15.5,4.55521678957215,3,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 03:30:00,13.0,12.0,8.0,20.0,16.0,14.0,4.47213595499958,3,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 03:45:00,8.0,13.0,12.0,8.0,20.0,13.25,4.322904116447646,3,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 04:00:00,12.0,8.0,13.0,12.0,8.0,10.25,2.277608394786075,4,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 04:15:00,24.0,12.0,8.0,13.0,12.0,11.25,1.920286436967152,4,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 04:30:00,32.0,24.0,12.0,8.0,13.0,14.25,5.931905258852336,4,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 04:45:00,26.0,32.0,24.0,12.0,8.0,19.0,9.539392014169456,4,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 05:00:00,39.0,26.0,32.0,24.0,12.0,23.5,7.262919523166975,5,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 05:15:00,31.0,39.0,26.0,32.0,24.0,30.25,5.84700778176325,5,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 05:30:00,57.0,31.0,39.0,26.0,32.0,32.0,4.636809247747852,5,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 05:45:00,40.0,57.0,31.0,39.0,26.0,38.25,11.776565713313877,5,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 06:00:00,106.0,40.0,57.0,31.0,39.0,41.75,9.470348462437906,6,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 06:15:00,113.0,106.0,40.0,57.0,31.0,58.5,28.96981187374195,6,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 06:30:00,204.0,113.0,106.0,40.0,57.0,79.0,31.184932259025352,6,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 06:45:00,215.0,204.0,113.0,106.0,40.0,115.75,58.37111871465203,6,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 07:00:00,286.0,215.0,204.0,113.0,106.0,159.5,50.21205034650547,7,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 07:15:00,285.0,286.0,215.0,204.0,113.0,204.5,61.491869381244214,7,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 07:30:00,261.0,285.0,286.0,215.0,204.0,247.5,38.20013088982812,7,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 07:45:00,371.0,261.0,285.0,286.0,215.0,261.75,28.78693279944913,7,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 08:00:00,369.0,371.0,261.0,285.0,286.0,300.75,41.77544135015213,8,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 08:15:00,409.0,369.0,371.0,261.0,285.0,321.5,49.24175057814253,8,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 08:30:00,373.0,409.0,369.0,371.0,261.0,352.5,55.17925334761245,8,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 08:45:00,386.0,373.0,409.0,369.0,371.0,380.5,16.515144564913744,8,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 09:00:00,347.0,386.0,373.0,409.0,369.0,384.25,15.610493265749165,9,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 09:15:00,326.0,347.0,386.0,373.0,409.0,378.75,22.40954037904392,9,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 09:30:00,315.0,326.0,347.0,386.0,373.0,358.0,23.205602771744587,9,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 09:45:00,294.0,315.0,326.0,347.0,386.0,343.5,27.097047809678457,9,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 10:00:00,337.0,294.0,315.0,326.0,347.0,320.5,19.13765920900464,10,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 10:15:00,338.0,337.0,294.0,315.0,326.0,318.0,15.890248582070704,10,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 10:30:00,410.0,338.0,337.0,294.0,315.0,321.0,18.096961070853858,10,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 10:45:00,361.0,410.0,338.0,337.0,294.0,344.75,41.64957982981341,10,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 11:00:00,384.0,361.0,410.0,338.0,337.0,361.5,29.60152023123137,11,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 11:15:00,341.0,384.0,361.0,410.0,338.0,373.25,26.733639856929322,11,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 11:30:00,339.0,341.0,384.0,361.0,410.0,374.0,25.758493744782516,11,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 11:45:00,347.0,339.0,341.0,384.0,361.0,356.25,18.18481509391833,11,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 12:00:00,307.0,347.0,339.0,341.0,384.0,352.75,18.280795934531955,12,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 12:15:00,368.0,307.0,347.0,339.0,341.0,333.5,15.580436450882884,12,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 12:30:00,431.0,368.0,307.0,347.0,339.0,340.25,21.924586655168667,12,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 12:45:00,306.0,431.0,368.0,307.0,347.0,363.25,44.83511458667191,12,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 13:00:00,357.0,306.0,431.0,368.0,307.0,353.0,51.56064390598706,13,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 13:15:00,317.0,357.0,306.0,431.0,368.0,365.5,44.4662793586331,13,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 13:30:00,414.0,317.0,357.0,306.0,431.0,352.75,49.00191322795468,13,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 13:45:00,442.0,414.0,317.0,357.0,306.0,348.5,42.31134599608006,13,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 14:00:00,461.0,442.0,414.0,317.0,357.0,382.5,48.66466890876789,14,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 14:15:00,427.0,461.0,442.0,414.0,317.0,408.5,55.40983667184014,14,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 14:30:00,354.0,427.0,461.0,442.0,414.0,436.0,17.507141400011598,14,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 14:45:00,456.0,354.0,427.0,461.0,442.0,421.0,40.51542915976579,14,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 15:00:00,396.0,456.0,354.0,427.0,461.0,424.5,42.72294465506796,15,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 15:15:00,429.0,396.0,456.0,354.0,427.0,408.25,37.8310388437854,15,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 15:30:00,490.0,429.0,396.0,456.0,354.0,408.75,38.08789177678386,15,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 15:45:00,456.0,490.0,429.0,396.0,456.0,442.75,34.57871455100666,15,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 16:00:00,449.0,456.0,490.0,429.0,396.0,442.75,34.57871455100666,16,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 16:15:00,509.0,449.0,456.0,490.0,429.0,456.0,21.988633427296023,16,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 16:30:00,496.0,509.0,449.0,456.0,490.0,476.0,24.566236993076494,16,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 16:45:00,500.0,496.0,509.0,449.0,456.0,477.5,25.53918557824427,16,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 17:00:00,551.0,500.0,496.0,509.0,449.0,488.5,23.286262044390035,17,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 17:15:00,603.0,551.0,500.0,496.0,509.0,514.0,21.874642854227357,17,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 17:30:00,525.0,603.0,551.0,500.0,496.0,537.5,43.591857037754195,17,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 17:45:00,559.0,525.0,603.0,551.0,500.0,544.75,38.160024895170075,17,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 18:00:00,576.0,559.0,525.0,603.0,551.0,559.5,28.084693339967234,18,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 18:15:00,533.0,576.0,559.0,525.0,603.0,565.75,28.27874643614883,18,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 18:30:00,508.0,533.0,576.0,559.0,525.0,548.25,20.363877332178173,18,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 18:45:00,437.0,508.0,533.0,576.0,559.0,544.0,25.816661286851172,18,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 19:00:00,408.0,437.0,508.0,533.0,576.0,513.5,50.42072986381692,19,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 19:15:00,336.0,408.0,437.0,508.0,533.0,471.5,50.835519078691426,19,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 19:30:00,285.0,336.0,408.0,437.0,508.0,422.25,61.66998864926116,19,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 19:45:00,281.0,285.0,336.0,408.0,437.0,366.5,59.71808771218315,19,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 20:00:00,251.0,281.0,285.0,336.0,408.0,327.5,51.28596299183628,20,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 20:15:00,256.0,251.0,281.0,285.0,336.0,288.25,30.53993287484437,20,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 20:30:00,227.0,256.0,251.0,281.0,285.0,268.25,14.922717580923388,20,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 20:45:00,276.0,227.0,256.0,251.0,281.0,253.75,19.17517926904466,20,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 21:00:00,220.0,276.0,227.0,256.0,251.0,252.5,17.44276354251241,21,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 21:15:00,212.0,220.0,276.0,227.0,256.0,244.75,22.531921799970814,21,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 21:30:00,175.0,212.0,220.0,276.0,227.0,233.75,24.963723680572976,21,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 21:45:00,230.0,175.0,212.0,220.0,276.0,220.75,36.134298111351214,21,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 22:00:00,229.0,230.0,175.0,212.0,220.0,209.25,20.777090749188154,22,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 22:15:00,192.0,229.0,230.0,175.0,212.0,211.5,22.254213084267885,22,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 22:30:00,161.0,192.0,229.0,230.0,175.0,206.5,23.77498685593748,22,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 22:45:00,142.0,161.0,192.0,229.0,230.0,203.0,28.679260799399973,22,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 23:00:00,123.0,142.0,161.0,192.0,229.0,181.0,32.96209944769902,23,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 23:15:00,118.0,123.0,142.0,161.0,192.0,154.5,25.480384612481814,23,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 23:30:00,86.0,118.0,123.0,142.0,161.0,136.0,16.98528775146303,23,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-30 23:45:00,71.0,86.0,118.0,123.0,142.0,117.25,20.141685629559408,23,0,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 00:00:00,75.0,71.0,86.0,118.0,123.0,99.5,21.73131381210073,0,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 00:15:00,85.0,75.0,71.0,86.0,118.0,87.5,18.445866745696716,0,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 00:30:00,51.0,85.0,75.0,71.0,86.0,79.25,6.417748826496718,0,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 00:45:00,74.0,51.0,85.0,75.0,71.0,70.5,12.359207094308275,0,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 01:00:00,37.0,74.0,51.0,85.0,75.0,71.25,12.457427503300993,1,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 01:15:00,15.0,37.0,74.0,51.0,85.0,61.75,18.833148966649205,1,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 01:30:00,22.0,15.0,37.0,74.0,51.0,44.25,21.44032415799724,1,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 01:45:00,12.0,22.0,15.0,37.0,74.0,37.0,22.792542640082964,1,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 02:00:00,19.0,12.0,22.0,15.0,37.0,21.5,9.656603957913983,2,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 02:15:00,19.0,19.0,12.0,22.0,15.0,17.0,3.8078865529319543,2,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 02:30:00,19.0,19.0,19.0,12.0,22.0,18.0,3.6742346141747673,2,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 02:45:00,15.0,19.0,19.0,19.0,12.0,17.25,3.031088913245535,2,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 03:00:00,25.0,15.0,19.0,19.0,19.0,18.0,1.7320508075688772,3,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 03:15:00,28.0,25.0,15.0,19.0,19.0,19.5,3.570714214271425,3,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 03:30:00,22.0,28.0,25.0,15.0,19.0,21.75,5.0682837331783235,3,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 03:45:00,11.0,22.0,28.0,25.0,15.0,22.5,4.8218253804964775,3,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 04:00:00,19.0,11.0,22.0,28.0,25.0,21.5,6.422616289332565,4,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 04:15:00,40.0,19.0,11.0,22.0,28.0,20.0,6.123724356957945,4,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 04:30:00,24.0,40.0,19.0,11.0,22.0,23.0,10.606601717798213,4,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 04:45:00,24.0,24.0,40.0,19.0,11.0,23.5,10.594810050208546,4,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 05:00:00,30.0,24.0,24.0,40.0,19.0,26.75,7.917543811056558,5,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 05:15:00,27.0,30.0,24.0,24.0,40.0,29.5,6.5383484153110105,5,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 05:30:00,61.0,27.0,30.0,24.0,24.0,26.25,2.48746859276655,5,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 05:45:00,105.0,61.0,27.0,30.0,24.0,35.5,14.874474780643517,5,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 06:00:00,101.0,105.0,61.0,27.0,30.0,55.75,31.395660528168538,6,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 06:15:00,149.0,101.0,105.0,61.0,27.0,73.5,31.886517527005047,6,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 06:30:00,186.0,149.0,101.0,105.0,61.0,104.0,31.160872901765767,6,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 06:45:00,216.0,186.0,149.0,101.0,105.0,135.25,34.83084121866711,6,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 07:00:00,312.0,216.0,186.0,149.0,101.0,163.0,42.94764254298482,7,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 07:15:00,313.0,312.0,216.0,186.0,149.0,215.75,60.42505688867823,7,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 07:30:00,361.0,313.0,312.0,216.0,186.0,256.75,56.751101310899685,7,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 07:45:00,338.0,361.0,313.0,312.0,216.0,300.5,52.652160449501025,7,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 08:00:00,356.0,338.0,361.0,313.0,312.0,331.0,20.211382931407737,8,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 08:15:00,391.0,356.0,338.0,361.0,313.0,342.0,18.801595676963167,8,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 08:30:00,401.0,391.0,356.0,338.0,361.0,361.5,19.059118552545918,8,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 08:45:00,369.0,401.0,391.0,356.0,338.0,371.5,25.558755838264116,8,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 09:00:00,341.0,369.0,401.0,391.0,356.0,379.25,17.725334975678173,9,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 09:15:00,331.0,341.0,369.0,401.0,391.0,375.5,23.038012067016545,9,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
